# Force coefficients
# dragDir       : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# rollAxis      : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# magUInf       : 5.10450000e+01
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
13              	-3.72699978e-02	4.42753129e-21	1.89371641e-01	-9.46858207e-03	4.46812574e-02	-1.86349989e-03	-2.81035810e-02	-9.16641681e-03	-1.86349989e-03	1.86349989e-03	1.39367078e-01	5.00045634e-02
14              	-1.27570201e-02	3.39774630e-22	1.36057836e-01	-6.80289182e-03	4.75004080e-02	-6.37851007e-04	-1.31814019e-02	4.24381746e-04	-6.37851007e-04	6.37851007e-04	1.15529326e-01	2.05285102e-02
15              	9.37523857e-03	-1.43318193e-21	1.60153658e-01	-8.00768291e-03	3.48460958e-02	4.68761928e-04	-3.32006362e-03	1.26953022e-02	4.68761928e-04	-4.68761928e-04	1.14922925e-01	4.52307333e-02
16              	2.74619796e-02	-3.71134206e-21	2.19477050e-01	-1.09738525e-02	2.06585275e-02	1.37309898e-03	2.75713727e-03	2.47048423e-02	1.37309898e-03	-1.37309898e-03	1.30397053e-01	8.90799977e-02
17              	3.27019892e-02	-3.50346464e-21	2.72583694e-01	-1.36291847e-02	1.02245005e-02	1.63509946e-03	2.72180991e-03	2.99801793e-02	1.63509946e-03	-1.63509946e-03	1.46516347e-01	1.26067346e-01
18              	3.31512085e-02	-3.53892795e-21	3.04612718e-01	-1.52306359e-02	5.41546825e-03	1.65756043e-03	1.34496838e-03	3.18062402e-02	1.65756043e-03	-1.65756043e-03	1.57721827e-01	1.46890891e-01
19              	3.16476946e-02	-3.23525199e-21	3.14370527e-01	-1.57185264e-02	4.46758687e-03	1.58238473e-03	1.05320945e-04	3.15423737e-02	1.58238473e-03	-1.58238473e-03	1.61652851e-01	1.52717677e-01
20              	3.02805093e-02	-2.79195271e-21	3.13716597e-01	-1.56858298e-02	4.82212827e-03	1.51402547e-03	-5.45575163e-04	3.08260845e-02	1.51402547e-03	-1.51402547e-03	1.61680427e-01	1.52036170e-01
21              	3.07982099e-02	-2.33191171e-21	3.12077596e-01	-1.56038798e-02	4.84834107e-03	1.53991050e-03	-2.04774842e-04	3.10029848e-02	1.53991050e-03	-1.53991050e-03	1.60887139e-01	1.51190457e-01
22              	3.16331140e-02	-1.55525668e-21	3.15568749e-01	-1.57784374e-02	4.04442523e-03	1.58165570e-03	3.81195611e-05	3.15949944e-02	1.58165570e-03	-1.58165570e-03	1.61828799e-01	1.53739949e-01
23              	3.33161180e-02	-8.35598986e-22	3.24911242e-01	-1.62455621e-02	2.47353586e-03	1.66580590e-03	4.12496905e-04	3.29036211e-02	1.66580590e-03	-1.66580590e-03	1.64929157e-01	1.59982085e-01
24              	3.50887170e-02	-1.12658142e-22	3.36827945e-01	-1.68413973e-02	7.49722974e-04	1.75443585e-03	7.02961222e-04	3.43857557e-02	1.75443585e-03	-1.75443585e-03	1.69163696e-01	1.67664250e-01
25              	3.62792899e-02	5.98599414e-22	3.49797805e-01	-1.74898902e-02	-6.63917164e-04	1.81396449e-03	6.49754717e-04	3.56295352e-02	1.81396449e-03	-1.81396449e-03	1.74234985e-01	1.75562819e-01
26              	3.70414501e-02	1.35319458e-21	3.60558393e-01	-1.80279197e-02	-1.77976431e-03	1.85207250e-03	4.92805396e-04	3.65486447e-02	1.85207250e-03	-1.85207250e-03	1.78499432e-01	1.82058961e-01
27              	3.78642130e-02	1.95407849e-21	3.68428254e-01	-1.84214127e-02	-2.71064057e-03	1.89321065e-03	5.10693837e-04	3.73535192e-02	1.89321065e-03	-1.89321065e-03	1.81503486e-01	1.86924767e-01
28              	3.80600818e-02	2.56192659e-21	3.74582746e-01	-1.87291373e-02	-3.57207701e-03	1.90300409e-03	3.00903573e-04	3.77591782e-02	1.90300409e-03	-1.90300409e-03	1.83719296e-01	1.90863450e-01
29              	3.71114277e-02	3.63629279e-21	3.80553917e-01	-1.90276958e-02	-4.37883590e-03	1.85557138e-03	-4.71982009e-04	3.75834097e-02	1.85557138e-03	-1.85557138e-03	1.85898123e-01	1.94655794e-01
30              	3.63333657e-02	4.53620427e-21	3.86288202e-01	-1.93144101e-02	-5.21948241e-03	1.81666829e-03	-1.14772725e-03	3.74810930e-02	1.81666829e-03	-1.81666829e-03	1.87924619e-01	1.98363583e-01
31              	3.64075091e-02	4.95792231e-21	3.92075064e-01	-1.96037532e-02	-6.00522043e-03	1.82037546e-03	-1.39999862e-03	3.78075077e-02	1.82037546e-03	-1.82037546e-03	1.90032311e-01	2.02042752e-01
32              	3.68747975e-02	5.12491257e-21	3.97955320e-01	-1.98977660e-02	-6.72861383e-03	1.84373987e-03	-1.46036727e-03	3.83351647e-02	1.84373987e-03	-1.84373987e-03	1.92249046e-01	2.05706274e-01
33              	3.72379489e-02	5.21016859e-21	4.03805942e-01	-2.01902971e-02	-7.37430497e-03	1.86189745e-03	-1.57132263e-03	3.88092716e-02	1.86189745e-03	-1.86189745e-03	1.94528666e-01	2.09277276e-01
34              	3.73293426e-02	5.25537695e-21	4.09496724e-01	-2.04748362e-02	-7.95280313e-03	1.86646713e-03	-1.81016490e-03	3.91395075e-02	1.86646713e-03	-1.86646713e-03	1.96795559e-01	2.12701165e-01
35              	3.71870031e-02	5.24133959e-21	4.14947620e-01	-2.07473810e-02	-8.46798199e-03	1.85935015e-03	-2.15387946e-03	3.93408825e-02	1.85935015e-03	-1.85935015e-03	1.99005828e-01	2.15941792e-01
36              	3.69187497e-02	5.15839630e-21	4.20187286e-01	-2.10093643e-02	-8.92402727e-03	1.84593749e-03	-2.54998942e-03	3.94687391e-02	1.84593749e-03	-1.84593749e-03	2.01169615e-01	2.19017670e-01
37              	3.66116471e-02	5.02415885e-21	4.25263772e-01	-2.12631886e-02	-9.32436815e-03	1.83058235e-03	-2.95736504e-03	3.95690121e-02	1.83058235e-03	-1.83058235e-03	2.03307518e-01	2.21956254e-01
38              	3.63075773e-02	4.86699382e-21	4.30200148e-01	-2.15100074e-02	-9.67782719e-03	1.81537887e-03	-3.35621874e-03	3.96637961e-02	1.81537887e-03	-1.81537887e-03	2.05422247e-01	2.24777901e-01
39              	3.60192459e-02	4.71156625e-21	4.34996773e-01	-2.17498387e-02	-9.99377187e-03	1.80096230e-03	-3.74021570e-03	3.97594616e-02	1.80096230e-03	-1.80096230e-03	2.07504615e-01	2.27492158e-01
40              	3.57450544e-02	4.57866588e-21	4.39636423e-01	-2.19818212e-02	-1.02817383e-02	1.78725272e-03	-4.10929394e-03	3.98543484e-02	1.78725272e-03	-1.78725272e-03	2.09536473e-01	2.30099950e-01
41              	3.54806584e-02	4.47681841e-21	4.44111133e-01	-2.22055566e-02	-1.05463326e-02	1.77403292e-03	-4.46522741e-03	3.99458858e-02	1.77403292e-03	-1.77403292e-03	2.11509234e-01	2.32601899e-01
42              	3.52245578e-02	4.41218082e-21	4.48429246e-01	-2.24214623e-02	-1.07866346e-02	1.76122789e-03	-4.80918341e-03	4.00337412e-02	1.76122789e-03	-1.76122789e-03	2.13427988e-01	2.35001258e-01
43              	3.49753202e-02	4.38676707e-21	4.52630176e-01	-2.26315088e-02	-1.09990167e-02	1.74876601e-03	-5.14384872e-03	4.01191689e-02	1.74876601e-03	-1.74876601e-03	2.15316071e-01	2.37314105e-01
44              	3.47286532e-02	4.40396981e-21	4.56737715e-01	-2.28368857e-02	-1.11791845e-02	1.73643266e-03	-5.47255914e-03	4.02012123e-02	1.73643266e-03	-1.73643266e-03	2.17189673e-01	2.39548042e-01
45              	3.44808345e-02	4.45992462e-21	4.60759445e-01	-2.30379722e-02	-1.13270556e-02	1.72404173e-03	-5.79755496e-03	4.02783895e-02	1.72404173e-03	-1.72404173e-03	2.19052667e-01	2.41706778e-01
46              	3.42300023e-02	4.55309202e-21	4.64684084e-01	-2.32342042e-02	-1.14446289e-02	1.71150011e-03	-6.11920307e-03	4.03492053e-02	1.71150011e-03	-1.71150011e-03	2.20897413e-01	2.43786671e-01
47              	3.39762507e-02	4.67447902e-21	4.68508770e-01	-2.34254385e-02	-1.15415131e-02	1.69881254e-03	-6.43731312e-03	4.04135638e-02	1.69881254e-03	-1.69881254e-03	2.22712872e-01	2.45795898e-01
48              	3.37197980e-02	4.81651590e-21	4.72228236e-01	-2.36114118e-02	-1.16248647e-02	1.68598990e-03	-6.75151280e-03	4.04713108e-02	1.68598990e-03	-1.68598990e-03	2.24489254e-01	2.47738983e-01
49              	3.34591005e-02	4.96906346e-21	4.75801595e-01	-2.37900798e-02	-1.16874186e-02	1.67295502e-03	-7.06052955e-03	4.05196300e-02	1.67295502e-03	-1.67295502e-03	2.26213379e-01	2.49588216e-01
50              	3.31935247e-02	5.12657729e-21	4.79212079e-01	-2.39606039e-02	-1.17287822e-02	1.65967623e-03	-7.36384159e-03	4.05573663e-02	1.65967623e-03	-1.65967623e-03	2.27877257e-01	2.51334821e-01
51              	3.29243592e-02	5.28206342e-21	4.82465277e-01	-2.41232638e-02	-1.17533575e-02	1.64621796e-03	-7.66108425e-03	4.05854434e-02	1.64621796e-03	-1.64621796e-03	2.29479281e-01	2.52985996e-01
52              	3.26544752e-02	5.43227087e-21	4.85578639e-01	-2.42789319e-02	-1.17655896e-02	1.63272376e-03	-7.95169434e-03	4.06061695e-02	1.63272376e-03	-1.63272376e-03	2.31023730e-01	2.54554909e-01
53              	3.23860006e-02	5.57418132e-21	4.88574559e-01	-2.44287280e-02	-1.17672262e-02	1.61930003e-03	-8.23572767e-03	4.06217282e-02	1.61930003e-03	-1.61930003e-03	2.32520053e-01	2.56054506e-01
54              	3.21187857e-02	5.70753635e-21	4.91469240e-01	-2.45734620e-02	-1.17583740e-02	1.60593928e-03	-8.51406916e-03	4.06328548e-02	1.60593928e-03	-1.60593928e-03	2.33976246e-01	2.57492994e-01
55              	3.18522851e-02	5.83175683e-21	4.94272889e-01	-2.47136445e-02	-1.17385017e-02	1.59261425e-03	-8.78750192e-03	4.06397870e-02	1.59261425e-03	-1.59261425e-03	2.35397943e-01	2.58874946e-01
56              	3.15868596e-02	5.94737863e-21	4.96991280e-01	-2.48495640e-02	-1.17087110e-02	1.57934298e-03	-9.05613422e-03	4.06429938e-02	1.57934298e-03	-1.57934298e-03	2.36786929e-01	2.60204351e-01
57              	3.13236902e-02	6.05446117e-21	4.99627966e-01	-2.49813983e-02	-1.16702617e-02	1.56618451e-03	-9.31955322e-03	4.06432434e-02	1.56618451e-03	-1.56618451e-03	2.38143721e-01	2.61484245e-01
58              	3.10639139e-02	6.15444877e-21	5.02179488e-01	-2.51089744e-02	-1.16256946e-02	1.55319569e-03	-9.57701748e-03	4.06409314e-02	1.55319569e-03	-1.55319569e-03	2.39464050e-01	2.62715439e-01
59              	3.08074710e-02	6.24905714e-21	5.04646864e-01	-2.52323432e-02	-1.15746794e-02	1.54037355e-03	-9.82860772e-03	4.06360787e-02	1.54037355e-03	-1.54037355e-03	2.40748753e-01	2.63898112e-01
60              	3.05539978e-02	6.33967178e-21	5.07027289e-01	-2.53513645e-02	-1.15167539e-02	1.52769989e-03	-1.00743655e-02	4.06283634e-02	1.52769989e-03	-1.52769989e-03	2.41996891e-01	2.65030398e-01
61              	3.03038610e-02	6.42703114e-21	5.09323418e-01	-2.54661709e-02	-1.14542331e-02	1.51519305e-03	-1.03142404e-02	4.06181014e-02	1.51519305e-03	-1.51519305e-03	2.43207476e-01	2.66115942e-01
62              	3.00559078e-02	6.51160408e-21	5.11529464e-01	-2.55764732e-02	-1.13866733e-02	1.50279539e-03	-1.05485193e-02	4.06044271e-02	1.50279539e-03	-1.50279539e-03	2.44378059e-01	2.67151405e-01
63              	2.98089460e-02	6.59348037e-21	5.13638126e-01	-2.56819063e-02	-1.13143533e-02	1.49044730e-03	-1.07774333e-02	4.05863793e-02	1.49044730e-03	-1.49044730e-03	2.45504710e-01	2.68133416e-01
64              	2.95629957e-02	6.67297955e-21	5.15646157e-01	-2.57823078e-02	-1.12386980e-02	1.47814978e-03	-1.10008100e-02	4.05638057e-02	1.47814978e-03	-1.47814978e-03	2.46584380e-01	2.69061776e-01
65              	2.93190394e-02	6.75027797e-21	5.17557758e-01	-2.58778879e-02	-1.11610654e-02	1.46595197e-03	-1.12183682e-02	4.05374076e-02	1.46595197e-03	-1.46595197e-03	2.47617813e-01	2.69939944e-01
66              	2.90778445e-02	6.82592522e-21	5.19383487e-01	-2.59691743e-02	-1.10824246e-02	1.45389222e-03	-1.14302521e-02	4.05080966e-02	1.45389222e-03	-1.45389222e-03	2.48609319e-01	2.70774168e-01
67              	2.88397801e-02	6.90029245e-21	5.21137911e-01	-2.60568955e-02	-1.10019938e-02	1.44198900e-03	-1.16370055e-02	4.04767856e-02	1.44198900e-03	-1.44198900e-03	2.49566961e-01	2.71570949e-01
68              	2.86058334e-02	6.97374856e-21	5.22838676e-01	-2.61419338e-02	-1.09184935e-02	1.43029167e-03	-1.18390171e-02	4.04448505e-02	1.43029167e-03	-1.43029167e-03	2.50500845e-01	2.72337832e-01
69              	2.83774901e-02	7.04687610e-21	5.24495753e-01	-2.62247876e-02	-1.08311793e-02	1.41887450e-03	-1.20360426e-02	4.04135327e-02	1.41887450e-03	-1.41887450e-03	2.51416697e-01	2.73079056e-01
70              	2.81558888e-02	7.11991978e-21	5.26117981e-01	-2.63058991e-02	-1.07407468e-02	1.40779444e-03	-1.22279547e-02	4.03838435e-02	1.40779444e-03	-1.40779444e-03	2.52318244e-01	2.73799738e-01
71              	2.79416468e-02	7.19250768e-21	5.27710106e-01	-2.63855053e-02	-1.06476094e-02	1.39708234e-03	-1.24146819e-02	4.03563287e-02	1.39708234e-03	-1.39708234e-03	2.53207443e-01	2.74502662e-01
72              	2.77326587e-02	7.26581120e-21	5.29259619e-01	-2.64629810e-02	-1.05520786e-02	1.38663293e-03	-1.25966516e-02	4.03293103e-02	1.38663293e-03	-1.38663293e-03	2.54077731e-01	2.75181888e-01
73              	2.75313793e-02	7.33610222e-21	5.30756272e-01	-2.65378136e-02	-1.04534624e-02	1.37656897e-03	-1.27721239e-02	4.03035033e-02	1.37656897e-03	-1.37656897e-03	2.54924674e-01	2.75831598e-01
74              	2.73349884e-02	7.40437828e-21	5.32188256e-01	-2.66094128e-02	-1.03521957e-02	1.36674942e-03	-1.29419186e-02	4.02769070e-02	1.36674942e-03	-1.36674942e-03	2.55741932e-01	2.76446323e-01
75              	2.71399237e-02	7.47187699e-21	5.33543952e-01	-2.66771976e-02	-1.02489949e-02	1.35699619e-03	-1.31072357e-02	4.02471594e-02	1.35699619e-03	-1.35699619e-03	2.56522981e-01	2.77020971e-01
76              	2.69451179e-02	7.53812493e-21	5.34821057e-01	-2.67410528e-02	-1.01434991e-02	1.34725589e-03	-1.32684939e-02	4.02136118e-02	1.34725589e-03	-1.34725589e-03	2.57267029e-01	2.77554027e-01
77              	2.67506972e-02	7.60306663e-21	5.36023492e-01	-2.68011746e-02	-1.00354257e-02	1.33753486e-03	-1.34258260e-02	4.01765232e-02	1.33753486e-03	-1.33753486e-03	2.57976320e-01	2.78047172e-01
78              	2.65573818e-02	7.66639303e-21	5.37160221e-01	-2.68580111e-02	-9.92512746e-03	1.32786909e-03	-1.35793202e-02	4.01367019e-02	1.32786909e-03	-1.32786909e-03	2.58654983e-01	2.78505238e-01
79              	2.63652759e-02	7.72845027e-21	5.38241508e-01	-2.69120754e-02	-9.81317574e-03	1.31826379e-03	-1.37294375e-02	4.00947134e-02	1.31826379e-03	-1.31826379e-03	2.59307578e-01	2.78933930e-01
80              	2.61740625e-02	7.78954226e-21	5.39268779e-01	-2.69634389e-02	-9.69892994e-03	1.30870312e-03	-1.38764077e-02	4.00504702e-02	1.30870312e-03	-1.30870312e-03	2.59935459e-01	2.79333319e-01
81              	2.59842516e-02	7.84985588e-21	5.40246322e-01	-2.70123161e-02	-9.58296503e-03	1.29921258e-03	-1.40201903e-02	4.00044419e-02	1.29921258e-03	-1.29921258e-03	2.60540196e-01	2.79706126e-01
82              	2.57966075e-02	7.90929067e-21	5.41176711e-01	-2.70588356e-02	-9.46669853e-03	1.28983037e-03	-1.41605318e-02	3.99571393e-02	1.28983037e-03	-1.28983037e-03	2.61121657e-01	2.80055054e-01
83              	2.56115538e-02	7.96777964e-21	5.42058709e-01	-2.71029355e-02	-9.35028087e-03	1.28057769e-03	-1.42971586e-02	3.99087124e-02	1.28057769e-03	-1.28057769e-03	2.61679074e-01	2.80379636e-01
84              	2.54296269e-02	8.02473552e-21	5.42886884e-01	-2.71443442e-02	-9.23150898e-03	1.27148135e-03	-1.44295307e-02	3.98591576e-02	1.27148135e-03	-1.27148135e-03	2.62211933e-01	2.80674951e-01
85              	2.52485275e-02	8.08177518e-21	5.43659648e-01	-2.71829824e-02	-9.11121426e-03	1.26242638e-03	-1.45587187e-02	3.98072462e-02	1.26242638e-03	-1.26242638e-03	2.62718610e-01	2.80941038e-01
86              	2.50727749e-02	8.13475639e-21	5.44383716e-01	-2.72191858e-02	-8.98844824e-03	1.25363874e-03	-1.46827984e-02	3.97555732e-02	1.25363874e-03	-1.25363874e-03	2.63203410e-01	2.81180306e-01
87              	2.48944800e-02	8.19063859e-21	5.45058173e-01	-2.72529087e-02	-8.86532459e-03	1.24472400e-03	-1.48056687e-02	3.97001486e-02	1.24472400e-03	-1.24472400e-03	2.63663762e-01	2.81394411e-01
88              	2.47249323e-02	8.23878586e-21	5.45695245e-01	-2.72847623e-02	-8.73936870e-03	1.23624662e-03	-1.49222961e-02	3.96472284e-02	1.23624662e-03	-1.23624662e-03	2.64108254e-01	2.81586991e-01
89              	2.45504368e-02	8.29112027e-21	5.46280706e-01	-2.73140353e-02	-8.61312327e-03	1.22752184e-03	-1.50388169e-02	3.95892537e-02	1.22752184e-03	-1.22752184e-03	2.64527230e-01	2.81753477e-01
90              	2.43822396e-02	8.33684357e-21	5.46833686e-01	-2.73416843e-02	-8.48486990e-03	1.21911198e-03	-1.51505645e-02	3.95328041e-02	1.21911198e-03	-1.21911198e-03	2.64931973e-01	2.81901713e-01
91              	2.42151141e-02	8.38160404e-21	5.47347972e-01	-2.73673986e-02	-8.35612786e-03	1.21075570e-03	-1.52598416e-02	3.94749556e-02	1.21075570e-03	-1.21075570e-03	2.65317858e-01	2.82030114e-01
92              	2.40485646e-02	8.42500576e-21	5.47825327e-01	-2.73912664e-02	-8.22622798e-03	1.20242823e-03	-1.53669841e-02	3.94155486e-02	1.20242823e-03	-1.20242823e-03	2.65686436e-01	2.82138892e-01
93              	2.38833175e-02	8.46652774e-21	5.48267508e-01	-2.74133754e-02	-8.09596011e-03	1.19416587e-03	-1.54717167e-02	3.93550342e-02	1.19416587e-03	-1.19416587e-03	2.66037794e-01	2.82229714e-01
94              	2.37195956e-02	8.50620315e-21	5.48671674e-01	-2.74335837e-02	-7.96440436e-03	1.18597978e-03	-1.55737859e-02	3.92933815e-02	1.18597978e-03	-1.18597978e-03	2.66371433e-01	2.82300241e-01
95              	2.35580996e-02	8.54421951e-21	5.49042314e-01	-2.74521157e-02	-7.83176207e-03	1.17790498e-03	-1.56730659e-02	3.92311655e-02	1.17790498e-03	-1.17790498e-03	2.66689395e-01	2.82352919e-01
96              	2.33993809e-02	8.58079293e-21	5.49386407e-01	-2.74693204e-02	-7.69843508e-03	1.16996905e-03	-1.57696299e-02	3.91690108e-02	1.16996905e-03	-1.16996905e-03	2.66994769e-01	2.82391639e-01
97              	2.32434891e-02	8.61612246e-21	5.49707450e-01	-2.74853725e-02	-7.56461994e-03	1.16217446e-03	-1.58636280e-02	3.91071171e-02	1.16217446e-03	-1.16217446e-03	2.67289105e-01	2.82418345e-01
98              	2.30902266e-02	8.65033581e-21	5.50007419e-01	-2.75003709e-02	-7.43048929e-03	1.15451133e-03	-1.59552577e-02	3.90454842e-02	1.15451133e-03	-1.15451133e-03	2.67573220e-01	2.82434199e-01
99              	2.29395016e-02	8.68354713e-21	5.50285977e-01	-2.75142989e-02	-7.29552315e-03	1.14697508e-03	-1.60445480e-02	3.89840497e-02	1.14697508e-03	-1.14697508e-03	2.67847465e-01	2.82438512e-01
100             	2.27908862e-02	8.71577865e-21	5.50540223e-01	-2.75270111e-02	-7.15896020e-03	1.13954431e-03	-1.61315680e-02	3.89224542e-02	1.13954431e-03	-1.13954431e-03	2.68111151e-01	2.82429071e-01
101             	2.26448095e-02	8.74706243e-21	5.50774286e-01	-2.75387143e-02	-7.02177451e-03	1.13224047e-03	-1.62163096e-02	3.88611191e-02	1.13224047e-03	-1.13224047e-03	2.68365369e-01	2.82408918e-01
102             	2.25013285e-02	8.77741953e-21	5.50989925e-01	-2.75494963e-02	-6.88458492e-03	1.12506643e-03	-1.62988320e-02	3.88001605e-02	1.12506643e-03	-1.12506643e-03	2.68610378e-01	2.82379547e-01
103             	2.23602544e-02	8.80687175e-21	5.51186476e-01	-2.75593238e-02	-6.74675885e-03	1.11801272e-03	-1.63791966e-02	3.87394510e-02	1.11801272e-03	-1.11801272e-03	2.68846479e-01	2.82339997e-01
104             	2.22208376e-02	8.83540638e-21	5.51361594e-01	-2.75680797e-02	-6.60736236e-03	1.11104188e-03	-1.64576609e-02	3.86784985e-02	1.11104188e-03	-1.11104188e-03	2.69073435e-01	2.82288159e-01
105             	2.20826537e-02	8.86300777e-21	5.51513761e-01	-2.75756880e-02	-6.46571718e-03	1.10413269e-03	-1.65343612e-02	3.86170149e-02	1.10413269e-03	-1.10413269e-03	2.69291163e-01	2.82222598e-01
106             	2.19455358e-02	8.88968416e-21	5.51641083e-01	-2.75820541e-02	-6.32125749e-03	1.09727679e-03	-1.66092862e-02	3.85548221e-02	1.09727679e-03	-1.09727679e-03	2.69499284e-01	2.82141799e-01
107             	2.18091697e-02	8.91550300e-21	5.51744334e-01	-2.75872167e-02	-6.17487288e-03	1.09045848e-03	-1.66826318e-02	3.84918015e-02	1.09045848e-03	-1.09045848e-03	2.69697294e-01	2.82047040e-01
108             	2.16735424e-02	8.94056137e-21	5.51822289e-01	-2.75911144e-02	-6.02618794e-03	1.08367712e-03	-1.67543432e-02	3.84278856e-02	1.08367712e-03	-1.08367712e-03	2.69884956e-01	2.81937332e-01
109             	2.15389062e-02	8.96492869e-21	5.51876847e-01	-2.75938424e-02	-5.87530020e-03	1.07694531e-03	-1.68243893e-02	3.83632955e-02	1.07694531e-03	-1.07694531e-03	2.70063123e-01	2.81813724e-01
110             	2.14051431e-02	8.98864901e-21	5.51907321e-01	-2.75953661e-02	-5.72192207e-03	1.07025715e-03	-1.68927945e-02	3.82979376e-02	1.07025715e-03	-1.07025715e-03	2.70231739e-01	2.81675583e-01
111             	2.12723337e-02	9.01177670e-21	5.51915963e-01	-2.75957982e-02	-5.56622061e-03	1.06361669e-03	-1.69596313e-02	3.82319650e-02	1.06361669e-03	-1.06361669e-03	2.70391761e-01	2.81524202e-01
112             	2.11406185e-02	9.03438882e-21	5.51904295e-01	-2.75952148e-02	-5.40776288e-03	1.05703093e-03	-1.70249055e-02	3.81655240e-02	1.05703093e-03	-1.05703093e-03	2.70544385e-01	2.81359911e-01
113             	2.10098370e-02	9.05653645e-21	5.51873309e-01	-2.75936654e-02	-5.24637899e-03	1.05049185e-03	-1.70887469e-02	3.80985839e-02	1.05049185e-03	-1.05049185e-03	2.70690275e-01	2.81183033e-01
114             	2.08798654e-02	9.07824649e-21	5.51825170e-01	-2.75912585e-02	-5.08221937e-03	1.04399327e-03	-1.71513258e-02	3.80311912e-02	1.04399327e-03	-1.04399327e-03	2.70830365e-01	2.80994804e-01
